time (ms),photocurrent (pA)
0,0
0.102602603,0.676523082
0.205205205,1.349945659
0.307807808,2.017181463
0.41041041,2.675172628
0.513013013,3.320903734
0.615615616,3.951415643
0.718218218,4.563819085
0.820820821,5.155307914
0.923423423,5.723171983
1.026026026,6.264809577
1.128628629,6.777739342
1.231231231,7.259611659
1.333833834,7.708219409
1.436436436,8.12150809
1.539039039,8.497585213
1.641641642,8.834728967
1.744244244,9.131396091
1.846846847,9.386228925
1.949449449,9.598061607
2.052052052,9.765925388
2.154654655,9.889053041
2.257257257,9.966882349
2.35985986,9.999058643
2.462462462,9.985436396
2.565065065,9.926079855
2.667667668,9.821262713
2.77027027,9.671466824
2.872872873,9.47737996
2.975475475,9.239892632
3.078078078,8.960093986
3.180680681,8.639266783
3.283283283,8.278881508
3.385885886,7.880589612
3.488488488,7.446215935
3.591091091,6.977750339
3.693693694,6.477338584
3.796296296,5.947272505
3.898898899,5.389979513
4.001501502,4.808011486
4.104104104,4.204033093
4.206706707,3.580809608
4.309309309,2.941194259
4.411911912,2.28811519
4.514514515,1.624562069
4.617117117,0.953572429
4.71971972,0.278217783
4.822322322,-0.39841041
4.924924925,-1.073214872
5.027527528,-1.743106658
5.13013013,-2.40501927
5.232732733,-3.055922673
5.335335335,-3.692837141
5.437937938,-4.312846873
5.540540541,-4.913113328
5.643143143,-5.4908882
5.745745746,-6.043525984
5.848348348,-6.568496082
5.950950951,-7.063394382
6.053553554,-7.525954258
6.156156156,-7.954056953
6.258758759,-8.345741287
6.361361361,-8.69921264
6.463963964,-9.012851189
6.566566567,-9.285219339
6.669169169,-9.515068327
6.771771772,-9.701343966
6.874374374,-9.843191495
6.976976977,-9.939959531
7.07957958,-9.991203073
7.182182182,-9.996685579
7.284784785,-9.956380084
7.387387387,-9.870469353
7.48998999,-9.739345078
7.592592593,-9.563606123
7.695195195,-9.344055805
7.797797798,-9.081698248
7.9004004,-8.77773381
8.003003003,-8.433553612
8.105605606,-8.050733182
8.208208208,-7.631025258
8.310810811,-7.176351773
8.413413413,-6.688795059
8.516016016,-6.170588314
8.618618619,-5.62410537
8.721221221,-5.051849819
8.823823824,-4.45644353
8.926426426,-3.840614632
9.029029029,-3.207184992
9.131631632,-2.559057277
9.234234234,-1.899201626
9.336836837,-1.230642019
9.439439439,-0.5564424
9.542042042,0.120307396
9.644644645,0.796505821
9.747247247,1.469053864
9.84984985,2.13486927
9.952452452,2.790900695
10.05505506,3.434141715
10.15765766,4.061644624
10.26026026,4.670533966
10.36286286,5.258019724
10.46546547,5.821410125
10.56806807,6.358123986
10.67067067,6.865702548
10.77327327,7.341820746
10.87587588,7.784297863
10.97847848,8.191107518
11.08108108,8.560386943
11.18368368,8.890445502
11.28628629,9.179772426
11.38888889,9.427043709
11.49149149,9.631128152
11.59409409,9.791092523
11.6966967,9.906205796
11.7992993,9.975942477
11.9019019,9.999984973
12.0045045,9.978225015
12.10710711,9.91076412
12.20970971,9.797913094
12.31231231,9.640190571
12.41491491,9.438320611
12.51751752,9.193229349
12.62012012,8.906040727
12.72272272,8.578071322
12.82532533,8.210824293
12.92792793,7.80598248
13.03053053,7.36540068
13.13313313,6.891097146
13.23573574,6.385244334
13.33833834,5.850158954
13.44094094,5.288291365
13.54354354,4.702214356
13.64614615,4.094611378
13.74874875,3.468264271
13.85135135,2.826040539
13.95395395,2.170880245
14.05655656,1.505782568
14.15915916,0.8337921
14.26176176,0.157984925
14.36436436,-0.518545428
14.46696697,-1.192702128
14.56956957,-1.861399191
14.67217217,-2.521575579
14.77477477,-3.17020919
14.87737738,-3.804330669
14.97997998,-4.421036981
15.08258258,-5.017504683
15.18518519,-5.591002829
15.28778779,-6.138905465
15.39039039,-6.65870364
15.49299299,-7.148016884
15.5955956,-7.60460411
15.6981982,-8.026373873
15.8008008,-8.411393954
15.9034034,-8.757900216
16.00600601,-9.064304699
16.10860861,-9.329202905
16.21121121,-9.551380252
16.31381381,-9.729817664
16.41641642,-9.863696257
16.51901902,-9.952401129
16.62162162,-9.9955242
16.72422422,-9.992866114
16.82682683,-9.944437191
16.92942943,-9.850457409
17.03203203,-9.711355432
17.13463463,-9.527766678
17.23723724,-9.300530442
17.33983984,-9.03068608
17.44244244,-8.719468274
17.54504505,-8.368301401
17.64764765,-7.978793031
17.75025025,-7.552726576
17.85285285,-7.092053135
17.95545546,-6.598882568
18.05805806,-6.07547383
18.16066066,-5.524224623
