ID,Repeat,Init,Fin,Length (s),Song Name,Link,Comments,Singer,Language,Gender
srcUfoFM6xw,0,2.16,5.15,179,"The Popular Song (Mika, Ariana Grande)",youtube.com/watch?v=srcUfoFM6xw,,RatedT4Taylor,English,Female
IJ2-ZzAvjDo,0,1.39,4.44,185,Out Loud (Gabbie Hanna),youtube.com/watch?v=IJ2-ZzAvjDo,,RatedT4Taylor,English,Female
COl3rxDxDoY,0,0,2.25,145,If I Ain't Got You (Alicia Keys),youtube.com/watch?v=COl3rxDxDoY,,Lauren Greco,English,Female
uN-9D9rf6Oo,0,0,0.59,59,"Heartbreak Hotel (Whitney Houston, Faith Evans, Kelly Price)",youtube.com/watch?v=uN-9D9rf6Oo,side view camera - angled,Lauren Greco,English,Female
z7ODRzmKUlk,0,0,1.54,114,One Call Away (Charlie Puth),youtube.com/watch?v=z7ODRzmKUlk,,Marlisa,English,Female
S_A6WdVJM48,0,0.45,3.37,172,Stay (Rihanna),youtube.com/watch?v=S_A6WdVJM48,,Chelsea Browne,English,Female
D1B63HD5Njo,0,0.21,2.58,157,Decoy (Paramore),youtube.com/watch?v=D1B63HD5Njo,,napisawesomeness,English,Female
Dq26uO4K-W0,0,0.05,1.18,73,Just Another Day (Jon Secada Live Acapella Cover) by Mikey Bustos,youtube.com/watch?v=Dq26uO4K-W0,,Mikey Bustos,English,Male
zZ1uOjfyXII,1,2.17,3.1,53,Disney Relief with Mikey Bustos,youtube.com/watch?v=zZ1uOjfyXII,,Mikey Bustos,English,Male
zZ1uOjfyXII,1,4.45,5.18,33,Disney Relief with Mikey Bustos,youtube.com/watch?v=zZ1uOjfyXII,,Mikey Bustos,English,Male
zZ1uOjfyXII,1,5.24,5.42,18,Disney Relief with Mikey Bustos,youtube.com/watch?v=zZ1uOjfyXII,,Mikey Bustos,English,Male
zZ1uOjfyXII,1,5.46,6.12,26,Disney Relief with Mikey Bustos,youtube.com/watch?v=zZ1uOjfyXII,,Mikey Bustos,English,Male
HXc8xIxETzg,1,0.01,0.07,6,I'll make love to you - Boyz II men RIFF BREAKDOWN (HOW TO SING RIFFS AND RUNS),youtube.com/watch?v=HXc8xIxETzg,,Julia Broderick,English,Female
HXc8xIxETzg,1,0.41,0.45,4,I'll make love to you - Boyz II men RIFF BREAKDOWN (HOW TO SING RIFFS AND RUNS),youtube.com/watch?v=HXc8xIxETzg,,Julia Broderick,English,Female
Zj1s4CFKZYg,0,0.04,2.5,166,Por Amarte Asi (Cristian Castro),youtube.com/watch?v=Zj1s4CFKZYg,,Maria José González Orozco,Spanish,Female
J6EFikgiqvg,0,0,2.02,122,20180701 1707531,youtube.com/watch?v=J6EFikgiqvg,,Denisse,Spanish,Female
p1QCFo8KwAk,0,0.35,3,145,KAU CINTAKU - Lagu cipt. Tinny Maria // bikin lagu baru #dirumahaja,youtube.com/watch?v=p1QCFo8KwAk,,TinnyMariaMusic,Indonesian,Female
OZkh6lyuGU4,0,0.02,1.57,115,Damai Bersama-Mu (Tinny Maria Cover),youtube.com/watch?v=OZkh6lyuGU4,,TinnyMariaMusic,Indonesian,Female
T9cTJQ0VMIk,0,0.01,3.01,180,Jesse & Joy - Me soltaste (cover acapella),youtube.com/watch?v=T9cTJQ0VMIk,,Rebeca Acapella,Spanish,Female
3rxY9q2tKKo,0,0.18,1.54,96,Save me from my self acapella cover.,youtube.com/watch?v=3rxY9q2tKKo,,laurette valdez,English,Female
PVMu62nKnNU,0,0.01,0.3,29,Mason Ramsey - Famous Cover,youtube.com/watch?v=PVMu62nKnNU,,JoyfulLuisa,English,Female
ibG-hjydBXY,0,0,1.04,64,Nathan Sykes - Famous Cover,youtube.com/watch?v=ibG-hjydBXY,,JoyfulLuisa,English,Female
