ID,Repeat,Init,Fin,Length (s),Song Name,Link,Comments,Singer,Language,Gender
pCTLEzK0Tc0,0,1.24,4.37,193,"For the First Time in Forever (Kristen Bell, Idina Menzel)",youtube.com/watch?v=pCTLEzK0Tc0,,RatedT4Taylor,English,Female
fZ1xOfoEH1k,0,0,2.57,177,If I Ain't Got You (Alicia Keys),youtube.com/watch?v=fZ1xOfoEH1k,,Karen Hardy,English,Female
2Pem4jJzBh8,0,0.01,1.49,108,I'm Not A Vampire (Falling In Reverse),youtube.com/watch?v=2Pem4jJzBh8,,Becky-Lou Hope,English,Female
vq-vZ5Jo1so,0,0.03,1.1,67,Love Is Easy (McFly),youtube.com/watch?v=vq-vZ5Jo1so,,Becky-Lou Hope,English,Female
VJZu0xP2W8s,0,0.04,2.13,129,Trouble (Never Shout Never),youtube.com/watch?v=VJZu0xP2W8s,,Lalita,English,Female
mjukxu3yIYI,0,0.02,2.49,167,"When You Believe (Whitney Houston, Mariah Carey) ",youtube.com/watch?v=mjukxu3yIYI,,Benjamin Spartos,English,Male
FERuvokiMOo,0,0.02,1.43,101,"Inveja (Sandy, Junior)",youtube.com/watch?v=FERuvokiMOo,,Pedro Penetra,Portuguese,Male
lVM1xZKHYYU,0,0.11,3.18,187,Death of a Bachelor (Panic! At The Disco),youtube.com/watch?v=lVM1xZKHYYU,,napisawesomeness,English,Female
GuD1NapG4V4,0,0.14,2.17,123,Derenzo - Brace - Samen is sterker dan 1,youtube.com/watch?v=GuD1NapG4V4,,Derenzo,English,Male
Q6YXReIomU8,0,0.11,0.45,34,Derenzo - Happy Birthday song,youtube.com/watch?v=Q6YXReIomU8,,Derenzo,English,Male
pnOPhnoeW3E,0,0.02,2.15,133,George Stevens - Last Goodbye (Kesha Cover),youtube.com/watch?v=pnOPhnoeW3E,,George Stevens,English,Male
V9j38mcInMs,0,1,3.08,128,Son Of Man (Phil Collins),youtube.com/watch?v=V9j38mcInMs,,Joebromini,English,Male
8Lp1dm699yk,0,1.1,4.1,180,Infinity - a cover by Jordan Lacey,youtube.com/watch?v=8Lp1dm699yk,,Joebromini,English,Male
j9D2lD6RYnE,0,0.04,2.2,136,She's Out Of My Life Acapella - Mikey Bustos,youtube.com/watch?v=j9D2lD6RYnE,,Mikey Bustos,English,Male
1xY_Z1R4dG4,0,0.03,1.4,97,"September 29, 2016",youtube.com/watch?v=1xY_Z1R4dG4,,IAmDamien,English,Male
hI77fXdcnO0,0,0.06,0.36,30,Beneath Your Beautiful x #IAmDamienMusic,youtube.com/watch?v=hI77fXdcnO0,,IAmDamien,English,Male
RZmZ1jj5pg8,0,0,0.59,59,COVER ACAPELLA en español 2020,youtube.com/watch?v=RZmZ1jj5pg8,,Melisa Mayolo Pérez,Spanish,Female
3dDbBo6-EbA,0,0,0.59,59,COVER ACAPELLA en español 2020,youtube.com/watch?v=3dDbBo6-EbA,,Melisa Mayolo Pérez,Spanish,Female
z0gQukno3EA,0,0.05,1.59,114,Nyanyi Tanpa musik (Dimatamu),youtube.com/watch?v=z0gQukno3EA,,Jihan ufairoh,Indonesian,Female
pWBQA5CsHN8,0,0.03,0.21,18,Tones and I - Dance Monkey (cover),youtube.com/watch?v=pWBQA5CsHN8,,Rebeca Acapella,English,Female
1bBgWSE7qAg,0,0.21,1.58,97,Hoy tengo ganas de ti acapella cover,youtube.com/watch?v=1bBgWSE7qAg,,laurette valdez,Spanish,Female
N4W9HWGkxTM,0,0,0.44,44,BTS V (뷔) - Scenery (풍경) Cover,youtube.com/watch?v=N4W9HWGkxTM,,JoyfulLuisa,English,Female
Q5MkYZDk6n8,0,0,0.55,55,P!nk - Walk Me Home Cover,youtube.com/watch?v=Q5MkYZDk6n8,,JoyfulLuisa,English,Female
p2h_VePj85Q,0,0,0.19,19,"Luis Fonsi, Sebastián Yatra, Nicky Jam - Date La Vuelta",youtube.com/watch?v=p2h_VePj85Q,,JoyfulLuisa,Spanish,Female
RWx9iwJtcrM,0,0,0.53,53,Olly Murs - Kiss Me Acapella Cover,youtube.com/watch?v=RWx9iwJtcrM,,JoyfulLuisa,English,Female
3qQAlrjssaM,0,0,0.19,19,"CALIPSO-Charlie Charles[w/Dardust] ft. Mahmood, Sfera Ebbasta Fabri Fibra Cover",youtube.com/watch?v=3qQAlrjssaM,,JoyfulLuisa,Italian,Female
USAmZ3bIb58,0,0,0.54,54,Harry Styles - Sweet Creature Cover,youtube.com/watch?v=USAmZ3bIb58,,JoyfulLuisa,English,Female
