ID,Repeat,Init,Fin,Length (s),Category,Song Name,Link,Comments,Singer,Language,Gender
b7CByL7ut-k,1,0.23,1.41,78,EnglishFemale,,youtube.com/watch?v=b7CByL7ut-k,Acapella Academy 2021,Valentina Marentes,English,Female
dBEUX9fP584,0,0.01,1.03,62,EnglishFemale,Fly Me To The Moon (Frank Sinatra),youtube.com/watch?v=dBEUX9fP584,,Kaira Rae,English,Female
He2hD4NKujk,0,0.01,0.42,41,EnglishFemale,,youtube.com/watch?v=He2hD4NKujk,,Kaira Rae,English,Female
Q-cr3gsb_A0,0,0.01,0.59,58,EnglishFemale,Solo - Frank Ocean (acapella cover),youtube.com/watch?v=Q-cr3gsb_A0,,Kelsey Gill,English,Female
zxVNt_Tu6tM,1,0.1,0.46,36,EnglishFemale,,youtube.com/watch?v=zxVNt_Tu6tM,Acapella Academy 2021,Juliette Judkins,English,Female
zxVNt_Tu6tM,1,0.49,1.08,19,EnglishFemale,,youtube.com/watch?v=zxVNt_Tu6tM,Acapella Academy 2021,Juliette Judkins,English,Female
L6ShSdW9HnA,1,0.12,0.56,44,EnglishFemale,,youtube.com/watch?v=L6ShSdW9HnA,Acapella Academy 2021,Kieran Malik,English,Female
L6ShSdW9HnA,1,0.59,1.53,54,EnglishFemale,,youtube.com/watch?v=L6ShSdW9HnA,Acapella Academy 2021,Kieran Malik,English,Female
7r-LYxzajF8,0,0.13,1.07,54,EnglishFemale,,youtube.com/watch?v=7r-LYxzajF8,Acapella Academy 2021,,English,Female
SBJgHwnoTRI,1,0.08,0.42,34,EnglishFemale,,youtube.com/watch?v=SBJgHwnoTRI,Audicion la voz 2021,Valentina Navarro,English,Female
SBJgHwnoTRI,1,1,1.21,21,EnglishFemale,,youtube.com/watch?v=SBJgHwnoTRI,Audicion la voz 2021,Valentina Navarro,English,Female
aFzKLweKkok,0,0.38,1,22,EnglishFemale,,youtube.com/watch?v=aFzKLweKkok,Audicion la voz 2021,,English,Female
f5MG-nzbOjs,0,0.02,4.08,246,EnglishFemale,Hello (Adele),youtube.com/watch?v=f5MG-nzbOjs,Audicion la voz 2022,Kaylee Doyle,English,Female
MAfYGx-9vVU,0,1.2,2.49,89,English Male,,youtube.com/watch?v=MAfYGx-9vVU,Acapella Academy 2021,Noah Yuvienco,English,Male
HZ7S5JVarqQ,1,0.12,0.43,31,English Male,,youtube.com/watch?v=HZ7S5JVarqQ,Acapella Academy 2021,Nate Winston,English,Male
HZ7S5JVarqQ,1,0.48,1.45,57,English Male,,youtube.com/watch?v=HZ7S5JVarqQ,Acapella Academy 2021,Nate Winston,English,Male
0u0nugwXv70,0,2.31,3.16,45,English Male,,youtube.com/watch?v=0u0nugwXv70,"Acapella Academy 2021, Kid",,English,Male
zkxZFCqFHrg,0,0.14,1.4,86,English Male,,youtube.com/watch?v=zkxZFCqFHrg,Acapella Academy 2021,Tanav Chachad,English,Male
H4PR0tyTGS0,0,0.11,1.51,100,English Male,,youtube.com/watch?v=H4PR0tyTGS0,Audicion la voz 2021,Benjo Soler,English,Male
cw4bjjOglDI,0,0.1,1.54,104,English Male,,youtube.com/watch?v=cw4bjjOglDI,Audicion la voz 2021,Gerardo favatela,English,Male
vj6vnqlMqB4,0,0.02,2.45,163,English Male,Amazing Grace (E. O. Excell),youtube.com/watch?v=vj6vnqlMqB4,,William Parker,English,Male
Mw3lMEanuJ8,0,0.02,0.53,51,English Male,Hopelessly Devoted To You (Olivia Newton-John),youtube.com/watch?v=Mw3lMEanuJ8,,Willie Dominguez,English,Male
wudHakD8JCc,0,0.2,1.11,51,Spanish Male,good,youtube.com/watch?v=wudHakD8JCc,Audicion la voz 2021,Daro Flores,Spanish,Male
4hJlsIWfc4M,0,0,2.18,138,Spanish Male,,youtube.com/watch?v=4hJlsIWfc4M,Audicion la voz 2021,Rafel Plazas Moyano,Spanish,Male
v6dkkT9iRnc,0,0.36,1.16,40,Spanish Male,,youtube.com/watch?v=v6dkkT9iRnc,Audicion la voz 2021,Emi Valfre,Spanish,Male
cZXp7-yMLgg,0,0.15,1.52,97,Spanish Male,,youtube.com/watch?v=cZXp7-yMLgg,Audicion la voz 2021,Lionel Diaz,Spanish,Male
D_zOG1xlZlA,0,0.09,1.13,64,Spanish Male,,youtube.com/watch?v=D_zOG1xlZlA,Audicion la voz 2021,Hilario Citterio,Spanish,Male
0SJ25GmeP9M,0,0.32,1.37,65,Spanish Male,,youtube.com/watch?v=0SJ25GmeP9M,Audicion la voz 2021,Julian Santapaola,Spanish,Male
KwopJVMeBZg,0,0.1,1.1,60,Spanish Male,,youtube.com/watch?v=KwopJVMeBZg,Audicion la voz 2021,Facundo Acuña,Spanish,Male
-OFRvU22LPE,0,0.15,1.28,73,Spanish Male,,youtube.com/watch?v=-OFRvU22LPE,Audicion la voz 2021,Federico Gosen,Spanish,Male
vZqJAjlIPlA,0,0.15,2.3,135,Spanish Male,,youtube.com/watch?v=vZqJAjlIPlA,Audicion la voz 2021,Matias Sebastián Herrera,Spanish,Male
XA3QSkWvioY,0,0.11,1.28,77,Spanish Male,,youtube.com/watch?v=XA3QSkWvioY,Audicion la voz 2021,Matias Coria,Spanish,Male
b7CByL7ut-k,1,7.23,8.28,65,Spanish Female,,youtube.com/watch?v=b7CByL7ut-k,Acapella Academy 2021,Valentina Marentes,Spanish,Female
-eYqicuYLKo,0,0.08,0.56,48,Spanish Female,,youtube.com/watch?v=-eYqicuYLKo,Audicion la voz 2021,Natalia Herreros,Spanish,Female
CYKSNoDkl8c,0,0.08,1.02,54,Spanish Female,good,youtube.com/watch?v=CYKSNoDkl8c,Audicion la voz 2021,Azul Blatter,Spanish,Female
_y0UkyPEOJI,0,0.1,1.49,99,Spanish Female,good,youtube.com/watch?v=_y0UkyPEOJI,Audicion la voz 2021,Pilar Lopez,Spanish,Female
L1-zo1OHeV4,0,0.12,2,108,Spanish Female,,youtube.com/watch?v=L1-zo1OHeV4,Audicion la voz 2021,Sabrina Avellaneda,Spanish,Female
6_FzeIskmJ4,0,0.07,2.2,133,Spanish Female,,youtube.com/watch?v=6_FzeIskmJ4,Audicion la voz 2021,Diamela Bertone,Spanish,Female
sBrNb8P74Tg,0,0.23,2.08,105,Spanish Female,,youtube.com/watch?v=sBrNb8P74Tg,Audicion la voz 2021,Daiana Alonso,Spanish,Female
ozhP-D_sJa0,0,1.2,2,40,Spanish Female,,youtube.com/watch?v=ozhP-D_sJa0,Audicion la voz 2021,Dalma Hernandez,Spanish,Female
hl-atBxV3fw,0,0,2.1,130,Spanish Female,Bésame Mucho (Consuelo Velázquez Torres),youtube.com/watch?v=hl-atBxV3fw,,Denisse Díaz de la Vega Rome,Spanish,Female
Lo4NOm0uXwk,0,0.22,1.01,39,Spanish Female,,youtube.com/watch?v=Lo4NOm0uXwk,Audicion la voz 2021,Agustina Ordoñez,Spanish,Female
qvwwm44W3qA,0,1,3.07,127,Unseen Language Female,"greek (with an american accent), slight background buzz",youtube.com/watch?v=qvwwm44W3qA,,Rachel S,Greek,Female
hWPUwEeXtN8,0,0.1,2.44,154,Unseen Language Female,"greek (with an american accent), slight background buzz",youtube.com/watch?v=hWPUwEeXtN8,,Rachel S,Greek,Female
zOeVtvrmENQ,0,0,2.06,126,Unseen Language Female,sometimes looks to the side,youtube.com/watch?v=zOeVtvrmENQ,,Christina Salti,Greek,Female
bw9mGX2amMI,0,0,1.02,62,Unseen Language Female,sometimes looks to the side,youtube.com/watch?v=bw9mGX2amMI,,Christina Salti,Greek,Female
Zmprcl66Mr4,0,0,1.08,68,Unseen Language Female,,youtube.com/watch?v=Zmprcl66Mr4,,Christina Salti,Greek,Female
S1rbuHpQtZc,0,0.59,1.38,39,Unseen Language Female,Me singing Munbe vaa-- Sillunoru kadhal,youtube.com/watch?v=S1rbuHpQtZc,,Sruthy Sivadas,Tamil,Female
ihyOmH5yxGA,0,0.03,1.24,81,Unseen Language Female,Me singing POOMARAM,youtube.com/watch?v=ihyOmH5yxGA,,Sruthy Sivadas,Malayalam,Female
ll2CX5GI6Rw,0,0.01,0.59,58,Unseen Language Female,Nee Himamazhayaayi - Sruthy Sivadas,youtube.com/watch?v=ll2CX5GI6Rw,,Sruthy Sivadas,Malayalam,Female
8tm-fXmDEvY,0,0.02,0.38,36,Unseen Language Female,Ennavale ☺ Arya Dhayal,youtube.com/watch?v=8tm-fXmDEvY,,Arya Dhayal,Tamil,Female
AJE9DUwNadE,0,0.02,0.15,13,Unseen Language Male,Muhsin MDK - Vaa Vaa Penne - Cover Song - Uriyadi 2 - Vocals - Tamil Song - Sid Sriram - Govind V,youtube.com/watch?v=AJE9DUwNadE,,Muhsin MDK,Tamil,Male
3O9nde4dETw,0,0.11,1.18,67,Unseen Language Male,AARADHIKE |Muhsin MDK | Cover Song | Soubin Shahir | E4 Entertainment | Johnpaul George,youtube.com/watch?v=3O9nde4dETw,,Muhsin MDK,Malayalam,Male
SHl6jfqOMBw,0,0,2.53,173,Unseen Language Male,Persian Acapella Song,youtube.com/watch?v=SHl6jfqOMBw,,Davood Sarabadan,Persian,Male
_vNvYSt3hQU,0,0,2.46,166,Unseen Language Male,Persian Acapella Song,youtube.com/watch?v=_vNvYSt3hQU,,Davood Sarabadan,Persian,Male
gLAEph-TcCM,0,0.09,0.32,23,Unseen Language Male,Shemil Clinson - Thendral Vanthu Theendum ~ A cappella,youtube.com/watch?v=gLAEph-TcCM,,Shemil Clinson,Tamil,Male
cNDr0akBwWs,0,0.02,2.08,126,Unseen Language Male,Ukrainian interpretation of the famous Italian song,youtube.com/watch?v=cNDr0akBwWs,,Russian acapella,Ukrainian,Male
wkzfHqH28aw,0,0.27,0.38,11,Unseen Language Male,KOMPRAS Θα πιω κι ένα ποτάκι για να πάει καλά η μέρα ΚΟΜΠΡΑΣ,youtube.com/watch?v=wkzfHqH28aw,,POM POM,Greek,Male
eaADPKTnlzQ,0,0.08,0.31,23,Unseen Language Male,Peva ubija Andreas,youtube.com/watch?v=eaADPKTnlzQ,,Sebastijan Sumar,Croatian,Male
5CxK4Dws91c,0,0.27,0.57,30,Unseen Language Male,Peva ubija Andreas 4,youtube.com/watch?v=5CxK4Dws91c,,Sebastijan Sumar,Croatian,Male
WB5qEUfBj6o,0,0.02,0.26,24,Unseen Language Male,Bosanac pjeva o korona virusu,youtube.com/watch?v=WB5qEUfBj6o,,Podgoricki vremeplov,Croatian,Male
r17tZaAVWt4,0,0.12,1.39,87,Unseen Language Male,XOPUNOTE AAHI new Assamese song || NEEL AKASH || SATABDI BORAH || without music cover by DEEPJYOTI,youtube.com/watch?v=r17tZaAVWt4,,DEEPJYOTI Entertainment,Assamese,Male
R2X3wE435WA,0,0.54,2.16,82,Hindi Female,Tere naam female cover version,youtube.com/watch?v=R2X3wE435WA,,Diksha Sharma,Hindi,Female
KROt5imzedQ,0,0.57,2.51,114,Hindi Female,Dheere Dheere (female cover version),youtube.com/watch?v=KROt5imzedQ,,Diksha Sharma,Hindi,Female
aINeBupDrxI,0,0.02,1.02,60,Hindi Female,Song- Hasi ban Gaye(female version) by Arundhyoti,youtube.com/watch?v=aINeBupDrxI,,Arundhyoti Biswas Official,Hindi,Female
bQSrNH6iXho,0,0.01,0.19,18,Hindi Female,52 Gaj Ka Daman cover | Hariyanvi Song 2020 | Renuka Panwar Song,youtube.com/watch?v=bQSrNH6iXho,,Arundhyoti Biswas Official,Hindi,Female
lECiWvwNC50,0,0.02,1.24,82,Hindi Female,Main phir bhi tumko chahungi(female version-Mai phir bhi tumko chahunga)covered by Arundhyoti Biswas,youtube.com/watch?v=lECiWvwNC50,,Arundhyoti Biswas Official,Hindi,Female
G8xwvrNssbw,0,0.01,0.59,58,Hindi Female,"Jiye To Jiye Kaise | Female Cover | Saajan | Anuradha Paudwal, Kumar Sanu |by Arundhyoti",youtube.com/watch?v=G8xwvrNssbw,,Arundhyoti Biswas Official,Hindi,Female
QiWeDpXrmqE,0,0.01,1.3,89,Hindi Female,Zara Zara Bahekta Hai- Rehnaa Hai Terre Dil Mein | Bombay Jayashree | Cover By Sonal Bakre,youtube.com/watch?v=QiWeDpXrmqE,,Sonal Bakre,Hindi,Female
dHiUmTSNfZ8,0,0.02,1.5,108,Hindi Female,Seemaye Bulaye Tujhe Chal Rahi - Alka Yagnik - LOC Kargil | Cover,youtube.com/watch?v=dHiUmTSNfZ8,,Sonal Bakre,Hindi,Female
SKKDPI7O3rE,0,0.17,0.59,42,Hindi Female,"Sawan Ka Mahina Pawan Kare Shor | Mukesh, Lata Mangeshkar | Sunil Dutt, Nutan | Cover by Sonal",youtube.com/watch?v=SKKDPI7O3rE,,Sonal Bakre,Hindi,Female
Ahu4rsWR1Cc,0,0.01,1.08,67,Hindi Female,Aaja Piya - Lata Mangeshkar | Baharo Ke Sapne | Cover By Sonal Bakre,youtube.com/watch?v=Ahu4rsWR1Cc,,Sonal Bakre,Hindi,Female
il3YH5L5aGs,0,0,1.03,63,Hindi Male,Dekhte Dekhte | Atif Aslam | Batti Gul Meter Chalu | Without Music ! Cover By Souvik,youtube.com/watch?v=il3YH5L5aGs,,Souvik Bubai,Hindi,Male
wvp8D19Nbtw,0,0.02,2.02,120,Hindi Male,Channa Mereya Sad Version | Cover By Souvik,youtube.com/watch?v=wvp8D19Nbtw,,Souvik Bubai,Hindi,Male
zBIknLaSJBY,0,0.01,1.53,112,Hindi Male,Ustaad NUSRAT FATEH ALI KHAN | HAIN KAHA KA IRADA | tOSHU | RAW SINGING,youtube.com/watch?v=zBIknLaSJBY,,tOSHUUU. . .,Hindi,Male
CNstRU-QA6A,0,0.17,1.28,71,Hindi Male,Tere Bin (without Music),youtube.com/watch?v=CNstRU-QA6A,,Kushal Gupta,Hindi,Male
-zMLCIFMd_k,0,0.01,1.24,83,Hindi Male,Thoda sa pyaar hua hai new (without music),youtube.com/watch?v=-zMLCIFMd_k,,Kushal Gupta,Hindi,Male
UoN3wFqVJOY,0,0.01,1.06,65,Hindi Male,Zoobie Doobie | 3 Idiots | Monsoon | Aamir Khan | Kareena Kapoor Khan | Rounak Goel | A capella,youtube.com/watch?v=UoN3wFqVJOY,,Rounak Goel,Hindi,Male
qBXtnVIFltE,0,0.01,0.3,29,Hindi Male,Pal (cover) | Rounak Goel | Jalebi | Varun Mitra | Rhea Chakraborty | Arijit Singh,youtube.com/watch?v=qBXtnVIFltE,,Rounak Goel,Hindi,Male
afqfkjtb-KA,0,0.01,0.38,37,Hindi Male,Agar tum saath ho - Rounak Goel | AR Rahman | Arijith Singh,youtube.com/watch?v=afqfkjtb-KA,,Rounak Goel,Hindi,Male
NWcDauwSHwE,0,0.01,1.21,80,Hindi Male,AANKH UTHI MOHABBAT NE | USTAD NUSRAT FATEH ALI KHAN | tOSHU | RAW SINGING | #toshu​,youtube.com/watch?v=NWcDauwSHwE,,tOSHUUU. . .,Hindi,Male
BiqbRQkVwVQ,0,0.01,1.18,77,Hindi Male,Ye Jo Halka Halka (Farhan Saeed),youtube.com/watch?v=BiqbRQkVwVQ,,tOSHUUU. . .,Hindi,Male
p4mpFsVP9ao,0,0.24,1.3,66,Hindi Male,Sun Raha Hai (Ankit Tiwari),youtube.com/watch?v=p4mpFsVP9ao,,tOSHUUU. . .,Hindi,Male
