test	test	Marianas:ATA+CTG:X:451097:1:8:X:451138:1:3	NOISE	132	X	451178	not G
test	test	Marianas:CCC+TTA:X:451096:7:1:X:451140:4:1	NOISE	134	X	451178	not G
test	test	Marianas:GCA+GCT:9:98209543:7:7:9:98209554:4:3	NOISE	101	9	98209615	not T
test	test	Marianas:AAA+CTA:9:98209535:10:7:9:98209559:7:3	NOISE	114	9	98209615	not T
test	test	Marianas:AAA+TTG:9:98209532:10:13:9:98209567:8:7	NOISE	125	9	98209615	not T
test	test	Marianas:AGG+CAA:9:98209548:31:17:9:98209567:16:4	NOISE	109	9	98209615	not T
test	test	Marianas:AGG+CGT:9:98209527:13:5:9:98209567:8:5	NOISE	130	9	98209615	not T
test	test	Marianas:CGA+TGC:9:98209529:2:23:9:98209567:1:8	NOISE	128	9	98209615	not T
test	test	Marianas:CGG+GGT:9:98209530:10:14:9:98209567:3:8	NOISE	127	9	98209615	not T
test	test	Marianas:TAA+TGG:9:98209542:25:6:9:98209568:13:4	NOISE	116	9	98209615	not T
test	test	Marianas:AGT+TGG:9:98209565:1:5:9:98209574:1:5	NOISE	99	9	98209615	not T
test	test	Marianas:AGT+ATA:9:98209546:5:3:9:98209577:5:2	NOISE	121	9	98209615	not T
test	test	Marianas:AAG+CCA:9:98209540:2:4:9:98209567:1:1	NOISE	117	9	98209615	not T
test	test	Marianas:AGA+CTT:9:98209538:8:6:9:98209578:2:5	NOISE	130	9	98209615	not T
test	test	Marianas:ATC+GGT:9:98209532:4:6:9:98209566:4:2	NOISE	125	9	98209615	not T
test	test	Marianas:AAT+TCG:9:98209536:18:2:9:98209579:14:2	NOISE	133	9	98209615	not T
test	test	Marianas:GCA+TCC:9:98209551:5:3:9:98209582:5:3	NOISE	122	9	98209615	not T
test	test	Marianas:TTA+TTA:9:98209530:3:4:9:98209582:2:4	NOISE	142	9	98209615	not T
test	test	Marianas:ACA+ATG:9:98209527:10:3:9:98209583:10:3	NOISE	147	9	98209615	not T
test	test	Marianas:AAC+ACT:9:98209530:11:12:9:98209584:9:10	NOISE	145	9	98209615	not T
test	test	Marianas:CCC+TGT:9:98209540:2:6:9:98209584:2:6	NOISE	135	9	98209615	not T
test	test	Marianas:CAT+TCC:9:98209541:6:1:9:98209587:3:1	NOISE	137	9	98209615	not T
test	test	Marianas:GAG+TCG:9:98209532:8:19:9:98209587:4:14	NOISE	146	9	98209615	not T
test	test	Marianas:TCT+TTT:9:98209540:6:9:9:98209587:4:8	NOISE	137	9	98209615	not T
test	test	Marianas:GGA+GGT:9:98209529:2:11:9:98209588:2:11	NOISE	149	9	98209615	not T
test	test	Marianas:TCA+TGA:9:98209530:3:8:9:98209590:3:8	NOISE	150	9	98209615	not T
test	test	Marianas:AAT+CCC:9:98209536:3:6:9:98209597:3:6	NOISE	152	9	98209615	not T
test	test	Marianas:ACG+GGG:9:98209552:1:5:9:98209597:1:5	NOISE	136	9	98209615	not T
test	test	Marianas:ATA+CAG:9:98209528:10:9:9:98209597:10:9	NOISE	160	9	98209615	not T
test	test	Marianas:CCC+GCG:9:98209552:9:1:9:98209599:9:1	NOISE	138	9	98209615	not T
test	test	Marianas:GAT+TGA:9:98209530:1:5:9:98209600:1:5	NOISE	160	9	98209615	not T
test	test	Marianas:GTG+TAT:9:98209540:7:4:9:98209601:7:3	NOISE	151	9	98209615	not T
test	test	Marianas:AAT+AGA:9:98209529:21:6:9:98209602:21:6	NOISE	163	9	98209615	not T
test	test	Marianas:AAT+TTG:9:98209557:3:5:9:98209604:2:5	NOISE	137	9	98209615	not T
test	test	Marianas:CTA+GTG:9:98209536:6:1:9:98209604:6:1	NOISE	158	9	98209615	not T
